2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
