2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
